ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"3aae9b23-5196-4a52-95b3-340e4ae88d75","15,929","2021-05-15 00:00:00","digital","319","Unknown","Unknown","CEMEA","EUR","Premium FT.com","premium","annual","494","d16d44f0-daf7-45d7-7b37-a647b712a2ff","13.03","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"7703bec7-f580-4b66-b98d-e3bb0e85a85d","6,942,075","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"87620f0b-9dfd-454c-b5e1-e68b862e1b7d","4,248,619","2021-05-15 00:00:00","digital","270","FT.com Standard - Annual 2014 RRP","ecdb1b48-3ce7-748d-7bac-4d000f467c47","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"99d0b49d-0c79-4457-b27b-23772e2d9974","4,253,240","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"db1c1e26-4af1-4db4-b87c-645ce621978e","14,021,604","2021-05-15 00:00:00","digital","1,885","Standard FT.com - Worldwide - 33% Discount - Slider Dupe","499f84e9-d7fb-f90d-ba6a-9cbb65060a44","APAC","HKD","Standard FT.com","standard","annual","2,110","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"f59c2df2-7c19-4e5a-8117-401559f41c71","4,267,359","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"0511d8a8-00d1-48d1-a5d5-25c1c99f4e4d","51,440","2021-05-15 00:00:00","digital","4,269","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","APAC","HKD","Premium FT.com","premium","annual","4,668","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"6032e05d-50f8-416b-a5ce-65b10b95913b","8,514,493","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"69781e90-6cc8-435d-9803-cc0a1cf7d064","480,947","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"8e165b99-576d-4382-8056-e4bbba401d70","8,516,836","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"246d5f81-b433-4b0d-a94a-86dbaddd828e","4,250,442","2021-05-15 00:00:00","digital","249.08","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","UK","GBP","Standard FT.com","standard","annual","278","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"2762de33-9564-4877-ba06-a8d67d02266e","4,274,869","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"3d7b42e0-3723-49f9-a3fc-5424e6d0f69b","65,823","2021-05-15 00:00:00","digital","533","Unknown","Unknown","Americas","USD","Premium FT.com","premium","annual","585","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.41","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"8d1a5e5d-4363-4d30-80b9-dd372facf8ee","8,514,573","2021-05-15 00:00:00","digital","207.48","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","UK","GBP","Standard FT.com","standard","annual","231","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"50b5ee6c-dad1-49a1-bd08-4b997e0265fe","6,937,747","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"72fb02ad-fa83-49b8-9f82-4588fbd21cb9","99,076","2021-05-15 00:00:00","digital","2,495.47","Unknown","Unknown","APAC","HKD","Standard FT.com","standard","annual","2,814","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"4bf788d4-464e-4da4-8297-29903ebd3b1e","8,511,009","2021-05-15 00:00:00","digital","165.88","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","Americas","USD","Standard FT.com","standard","annual","186","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"83e2c7d1-f3f4-4738-9932-0eba85d4a6b5","4,256,988","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"aedfdb57-d712-4df9-8a23-730cd3d3f432","494,147","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"de29f669-9260-4874-8003-6f32eaea8a47","4,256,396","2021-05-15 00:00:00","digital","275.6","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","APAC","AUD","Standard FT.com","standard","annual","334","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"f39b7860-101c-48d3-96a9-03adf0606f58","115,449","2021-05-15 00:00:00","digital","467.48","Premium FT.com - Annual R12","4df0d4ef-ce20-de5f-8c2c-e313750727d2","Americas","USD","Premium FT.com","premium","annual","533","d16d44f0-daf7-45d7-7b37-a647b712a2ff","12.91","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
"fd464e48-e7fd-4f63-8287-2f9cd21025ea","6,942,040","2021-05-15 00:00:00","digital","280.8","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","CEMEA","CHF","Standard FT.com","standard","annual","337","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","-10","0","0","0","0","1","30","0","step up","1","Digital - Step Up In Price","1"
