ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"038dbbbf-366d-4918-b325-16c8745894b1","106,962","2021-05-15 00:00:00","digital","598","UPGRADE - FT.com Premium - RRP","ac26cdfb-1116-808a-720e-c5599cb9b579","Americas","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"17b574bf-6fab-4e68-bd9b-25cf8d9a8b2f","485,662","2021-05-15 00:00:00","digital","304.2","Standard FT.com - Worldwide - 10% Discount","af5c6249-dccb-ed81-d1a8-3fbdf3a11800","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","false","false","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"4d4943c0-d049-4295-9cc6-22182f32ef84","14,009,567","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"b4c3d958-6176-4844-b94a-44c607c94bfd","8,519,563","2021-05-15 00:00:00","digital","278.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","true","true","false","false","30","null","cancelled or cancel request","-9,999","Not Applicable","null"
"c13122e5-2496-4807-9f4a-aa2fb6299736","102,229","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"e6762668-1c97-40b7-b0a5-c0833cd9ace3","4,250,670","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"1a9838af-2125-40de-9416-fa7ff11a43a1","4,265,201","2021-05-15 00:00:00","digital","585","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","USD","Premium FT.com","premium","annual","585","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"65dd0ccf-9280-445d-b55e-56badbf7ace4","4,262,700","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","true","true","true","false","30","null","renewal","-9,999","Not Applicable","null"
"6efb585f-08b0-4c78-aea4-4a540b93e72a","14,004,797","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","USD","Premium FT.com","premium","annual","598","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
"e23050e2-7b76-44de-a015-99aabbb61971","44,884","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","null","-1","false","false","false","true","false","30","null","renewal","-9,999","Not Applicable","null"
